	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1342	18.726929	default	92.447083	T	-166.200485,-0.078821,109.729706	0.940413,0.214112,-0.264158	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,60.517002,34.967289	1M_Cube10, TemplateFloor_18		-166.200485	-0.078821	109.729706	99.949989	60.517002	34.967289	0	0	0	91.0
1343	18.737816	default	83.72123	T	-166.143585,-0.108454,109.731865	0.939259,0.219945,-0.263471	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,62.201332,35.088306	1M_Cube10, TemplateFloor_18		-166.143585	-0.108454	109.731865	99.950012	62.201332	35.088306	0	0	0	91.0
1344	18.748826	default	98.120979	T	-166.098083,-0.130443,109.737602	0.939356,0.220632,-0.26255	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,62.356735,35.375317	1M_Cube10, TemplateFloor_18		-166.098083	-0.130443	109.737602	99.950005	62.356735	35.375317	0	0	0	91.0
1345	18.760265999999998	default	90.857063	T	-166.05835,-0.159227,109.745255	0.939194,0.222666,-0.261409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.95002,62.905582,35.704502	1M_Cube10, TemplateFloor_18		-166.05835	-0.159227	109.745255	99.95002	62.905582	35.704502	0	0	0	91.0
1346	18.771527	default	88.737442	T	-166.021912,-0.177809,109.760323	0.938845,0.224837,-0.260805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,63.516758,35.873241	1M_Cube10, TemplateFloor_18		-166.021912	-0.177809	109.760323	99.950005	63.516758	35.873241	0	0	0	91.0
1347	18.782044	default	87.763184	T	-165.996735,-0.195102,109.7733	0.93852,0.226728,-0.260337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,64.051331,36.000191	1M_Cube10, TemplateFloor_18		-165.996735	-0.195102	109.7733	99.949989	64.051331	36.000191	0	0	0	91.0
1348	18.793689999999998	default	95.338867	T	-165.965179,-0.209808,109.793648	0.938346,0.22916,-0.258829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,64.73011,36.443016	1M_Cube10, TemplateFloor_18		-165.965179	-0.209808	109.793648	99.950012	64.73011	36.443016	1	1	1	92.0
1349	18.804259	default	86.667145	T	-165.934296,-0.217831,109.814667	0.937493,0.233255,-0.25826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,65.934875,36.567245	1M_Cube10, TemplateFloor_18		-165.934296	-0.217831	109.814667	99.950005	65.934875	36.567245	0	-1	1	93.0
1350	18.815825	hej	93.670654	T	-165.908966,-0.231611,109.835228	0.937399,0.234119,-0.257821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,66.166473,36.711788	1M_Cube10, TemplateFloor_18		-165.908966	-0.231611	109.835228	99.950005	66.166473	36.711788	0	0	0	93.0
1351	18.826377	default	86.636353	T	-165.884003,-0.247836,109.856262	0.937698,0.233746,-0.257071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,66.017212,36.97578	1M_Cube10, TemplateFloor_18		-165.884003	-0.247836	109.856262	99.950012	66.017212	36.97578	0	0	0	93.0
1352	18.837564999999998	default	94.832573	T	-165.858704,-0.259375,109.881401	0.937926,0.233985,-0.25602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,66.050995,37.323208	1M_Cube10, TemplateFloor_18		-165.858704	-0.259375	109.881401	99.949997	66.050995	37.323208	0	0	0	93.0
1353	18.848733	default	86.030388	T	-165.828369,-0.27241,109.90696	0.9372,0.238065,-0.254914	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949982,67.238548,37.614742	1M_Cube10, TemplateFloor_18		-165.828369	-0.27241	109.90696	99.949982	67.238548	37.614742	0	0	0	93.0
1354	18.859795	default	91.013336	T	-165.795044,-0.273764,109.936188	0.937575,0.238105,-0.253495	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,67.21328,38.083981	1M_Cube10, TemplateFloor_18		-165.795044	-0.273764	109.936188	99.949997	67.21328	38.083981	0	0	0	93.0
1355	18.870776	default	92.176109	T	-165.7659,-0.279425,109.959427	0.937891,0.23795,-0.252469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,67.133438,38.430065	1M_Cube10, TemplateFloor_18		-165.7659	-0.279425	109.959427	99.949989	67.133438	38.430065	0	0	0	93.0
1356	18.881964	default	92.309685	T	-165.754486,-0.29907,109.963516	0.938772,0.236166,-0.250863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,66.54274,38.958824	1M_Cube10, TemplateFloor_18		-165.754486	-0.29907	109.963516	99.950012	66.54274	38.958824	0	0	0	93.0
1357	18.892977	default	88.687073	T	-165.735153,-0.309268,109.972382	0.939501,0.234978,-0.249246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,66.139801,39.485237	1M_Cube10, TemplateFloor_18		-165.735153	-0.309268	109.972382	99.950012	66.139801	39.485237	0	0	0	93.0
1358	18.90465	default	90.398743	T	-165.71936,-0.31687,109.974113	0.939486,0.23635,-0.248001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,66.517326,39.842033	1M_Cube10, TemplateFloor_18		-165.71936	-0.31687	109.974113	99.950005	66.517326	39.842033	0	0	0	93.0
1359	18.915154	default	85.300926	T	-165.706696,-0.326761,109.973183	0.939332,0.237176,-0.247797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,66.74897,39.890606	1M_Cube10, TemplateFloor_18		-165.706696	-0.326761	109.973183	99.949997	66.74897	39.890606	0	0	0	93.0
1360	18.926331	default	96.74176	T	-165.705658,-0.346779,109.960304	0.939306,0.237432,-0.247648	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,66.802902,39.918236	1M_Cube10, TemplateFloor_18		-165.705658	-0.346779	109.960304	99.949997	66.802902	39.918236	0	0	0	93.0
1361	18.93738	default	89.298462	T	-165.691711,-0.350976,109.957886	0.93949,0.237388,-0.246993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,66.769638,40.118549	1M_Cube10, TemplateFloor_18		-165.691711	-0.350976	109.957886	99.950005	66.769638	40.118549	0	0	0	93.0
1362	18.949034	default	88.959259	T	-165.673828,-0.35256,109.958389	0.939546,0.237965,-0.246223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,66.922508,40.345646	1M_Cube10, TemplateFloor_18		-165.673828	-0.35256	109.958389	99.950012	66.922508	40.345646	0	0	0	93.0
1363	18.959640999999998	default	88.060738	T	-165.664322,-0.352214,109.950211	0.93858,0.242129,-0.245849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,68.16803,40.374161	1M_Cube10, TemplateFloor_18		-165.664322	-0.352214	109.950211	99.949989	68.16803	40.374161	0	0	0	93.0
1364	18.970812	default	93.57074	T	-165.646942,-0.345073,109.941376	0.93803,0.243989,-0.246108	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,68.737473,40.255554	1M_Cube10, TemplateFloor_18		-165.646942	-0.345073	109.941376	99.949989	68.737473	40.255554	0	0	0	93.0
1365	18.982288999999998	default	89.682091	T	-165.639832,-0.338092,109.922256	0.937114,0.246359,-0.247235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,69.481903,39.850998	1M_Cube10, TemplateFloor_18		-165.639832	-0.338092	109.922256	99.950012	69.481903	39.850998	0	0	0	93.0
1366	18.993434	default	87.079956	T	-165.626953,-0.325723,109.906731	0.936104,0.251478,-0.245905	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,71.018379,40.140564	1M_Cube10, TemplateFloor_18		-165.626953	-0.325723	109.906731	99.950005	71.018379	40.140564	0	0	0	93.0
1367	19.004666	default	88.551994	T	-165.623642,-0.314521,109.883484	0.935344,0.254052,-0.246149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,71.817642,39.992165	1M_Cube10, TemplateFloor_18		-165.623642	-0.314521	109.883484	99.950005	71.817642	39.992165	0	0	0	93.0
1368	19.015284	default	89.884407	T	-165.609985,-0.296018,109.865692	0.934494,0.257091,-0.246221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,72.761543,39.893967	1M_Cube10, TemplateFloor_18		-165.609985	-0.296018	109.865692	99.950005	72.761543	39.893967	0	0	0	93.0
1369	19.026982	default	93.630333	T	-165.604279,-0.272877,109.839714	0.933394,0.260258,-0.247068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,73.770233,39.546108	1M_Cube10, TemplateFloor_18		-165.604279	-0.272877	109.839714	99.949997	73.770233	39.546108	0	0	0	93.0
1370	19.037524	default	86.08667	T	-165.600616,-0.249224,109.816849	0.932499,0.263171,-0.24736	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,74.693642,39.373367	1M_Cube10, TemplateFloor_18		-165.600616	-0.249224	109.816849	99.949997	74.693642	39.373367	0	0	0	93.0
1371	19.049229	default	94.576942	T	-165.603302,-0.222331,109.783188	0.931414,0.266597,-0.247776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,75.785263,39.138416	1M_Cube10, TemplateFloor_18		-165.603302	-0.222331	109.783188	99.949997	75.785263	39.138416	0	0	0	93.0
1372	19.05968	default	83.118607	T	-165.619568,-0.203641,109.745895	0.930495,0.268864,-0.24878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,76.530739,38.740623	1M_Cube10, TemplateFloor_18		-165.619568	-0.203641	109.745895	99.949989	76.530739	38.740623	0	0	0	93.0
1373	19.071424999999998	default	99.58474	T	-165.629517,-0.180364,109.704742	0.92911,0.272035,-0.250502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,77.577477,38.098679	1M_Cube10, TemplateFloor_18		-165.629517	-0.180364	109.704742	99.950005	77.577477	38.098679	0	0	0	93.0
1374	19.082010999999998	default	84.74791	T	-165.647522,-0.161707,109.666313	0.927776,0.275461,-0.251701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,78.694092,37.609035	1M_Cube10, TemplateFloor_18		-165.647522	-0.161707	109.666313	99.950012	78.694092	37.609035	0	0	0	93.0
1375	19.093629	hej	94.25515	T	-165.655121,-0.13724,109.629997	0.926569,0.278392,-0.25292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,79.663528,37.127369	1M_Cube10, TemplateFloor_18		-165.655121	-0.13724	109.629997	99.949989	79.663528	37.127369	0	0	0	93.0
1376	19.104716	default	83.165634	T	-165.666977,-0.114538,109.592804	0.914397,0.311304,-0.258781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,90.312279,34.419449	1M_Cube10, TemplateFloor_18		-165.666977	-0.114538	109.592804	99.949997	90.312279	34.419449	1	1	1	94.0
1377	19.115367	hej	93.631187	T	-165.675507,-0.087712,109.561386	0.886424,0.376574,-0.269157	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	194.933319,153.104523,0.062497	TemplateFloor_18		-165.675507	-0.087712	109.561386	194.933319	153.104523	0.062497	1	0	0	94.0
1378	19.126538	hej	93.53051	T	-165.693176,-0.061204,109.52684	0.853766,0.440134,-0.278148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	170.296875,173.145248,0.062506	TemplateFloor_18		-165.693176	-0.061204	109.52684	170.296875	173.145248	0.062506	1	0	0	94.0
1379	19.137543	default	86.923264	T	-165.712769,-0.039087,109.486832	0.822298,0.492537,-0.285013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	149.984085,189.05188,0.062492	TemplateFloor_18		-165.712769	-0.039087	109.486832	149.984085	189.05188	0.062492	1	0	0	94.0
1380	19.149317	default	93.037094	T	-165.737961,-0.017666,109.445847	0.808667,0.513428,-0.287139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	142.3116,195.561081,0.062502	TemplateFloor_18		-165.737961	-0.017666	109.445847	142.3116	195.561081	0.062502	0	-1	1	95.0
1381	19.159693	default	85.966797	T	-165.761475,-0.00013,109.412971	0.805086,0.518544,-0.288008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	139.906647,196.872055,0.062501	TemplateFloor_18		-165.761475	-0.00013	109.412971	139.906647	196.872055	0.062501	0	0	0	95.0
1382	19.170867	default	95.934288	T	-165.780457,0.019315,109.379982	0.801976,0.522724,-0.289128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	137.436768,197.650604,0.0625	TemplateFloor_18		-165.780457	0.019315	109.379982	137.436768	197.650604	0.0625	0	0	0	95.0
1383	19.182168	default	88.756363	T	-165.803085,0.0351,109.343628	0.800814,0.524268,-0.289551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	136.431656,197.894485,0.062504	TemplateFloor_18		-165.803085	0.0351	109.343628	136.431656	197.894485	0.062504	0	0	0	95.0
1384	19.192998	default	89.368683	T	-165.817535,0.0524,109.313347	0.800771,0.524455,-0.289331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	136.547455,198.078491,0.062508	TemplateFloor_18		-165.817535	0.0524	109.313347	136.547455	198.078491	0.062508	0	0	0	95.0
1385	19.204477999999998	default	91.74144	T	-165.844772,0.055771,109.275963	0.801188,0.524274,-0.288505	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	137.439011,198.51181,0.062498	TemplateFloor_18		-165.844772	0.055771	109.275963	137.439011	198.51181	0.062498	0	0	0	95.0
1386	19.215246999999998	default	87.962364	T	-165.855927,0.067115,109.251701	0.801051,0.524594,-0.288303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	137.521774,198.739655,0.062497	TemplateFloor_18		-165.855927	0.067115	109.251701	137.521774	198.739655	0.062497	0	0	0	95.0
1387	19.226269	default	93.033646	T	-165.867188,0.078393,109.227959	0.800935,0.5251,-0.287702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.033569,199.314133,0.062509	TemplateFloor_18		-165.867188	0.078393	109.227959	138.033569	199.314133	0.062509	0	0	0	95.0
1388	19.237675	default	90.774567	T	-165.885071,0.091004,109.200882	0.800803,0.525568,-0.287215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.405777,199.793518,0.062498	TemplateFloor_18		-165.885071	0.091004	109.200882	138.405777	199.793518	0.062498	0	0	0	95.0
1389	19.249175	default	86.762611	T	-165.908447,0.103587,109.172607	0.800596,0.525867,-0.287244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.193665,199.84729,0.062504	TemplateFloor_18		-165.908447	0.103587	109.172607	138.193665	199.84729	0.062504	0	0	0	95.0
1390	19.259715	default	86.989059	T	-165.939728,0.114405,109.137726	0.799533,0.527034,-0.288067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	136.794144,199.665649,0.062504	TemplateFloor_18		-165.939728	0.114405	109.137726	136.794144	199.665649	0.062504	0	0	0	95.0
1391	19.271382	default	95.677292	T	-165.971802,0.131167,109.103928	0.798195,0.528562,-0.288975	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	135.213516,199.570877,0.062507	TemplateFloor_18		-165.971802	0.131167	109.103928	135.213516	199.570877	0.062507	0	0	0	95.0
1392	19.281993	default	85.594467	T	-166.002609,0.13969,109.076225	0.796748,0.53062,-0.289198	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	134.328171,200.150452,0.062497	TemplateFloor_18		-166.002609	0.13969	109.076225	134.328171	200.150452	0.062497	0	0	0	95.0
1393	19.293643	default	94.060982	T	-166.027008,0.159675,109.053612	0.795112,0.533168,-0.289013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	133.816574,201.217667,0.062498	TemplateFloor_18		-166.027008	0.159675	109.053612	133.816574	201.217667	0.062498	0	0	0	95.0
1394	19.304652	default	86.252998	T	-166.047058,0.184772,109.036812	0.794699,0.535928,-0.285016	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	137.796295,205.085922,0.062493	TemplateFloor_18		-166.047058	0.184772	109.036812	137.796295	205.085922	0.062493	0	0	0	95.0
1395	19.315331	default	90.622414	T	-166.067383,0.207779,109.021965	0.793758,0.538008,-0.283715	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.766113,206.819214,0.062502	TemplateFloor_18		-166.067383	0.207779	109.021965	138.766113	206.819214	0.062502	0	0	0	95.0
1396	19.326392	default	93.684708	T	-166.096573,0.230921,109.003426	0.792617,0.539844,-0.28342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.563858,207.72789,0.062506	TemplateFloor_18		-166.096573	0.230921	109.003426	138.563858	207.72789	0.062506	0	0	0	95.0
1397	19.337592	default	88.687866	T	-166.133728,0.24992,108.984756	0.791467,0.541618,-0.283249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.216614,208.51889,0.062501	TemplateFloor_18		-166.133728	0.24992	108.984756	138.216614	208.51889	0.062501	0	0	0	95.0
1398	19.349438	default	90.025208	T	-166.181396,0.273223,108.968315	0.79117,0.542315,-0.282745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	138.550262,209.149902,0.062499	TemplateFloor_18		-166.181396	0.273223	108.968315	138.550262	209.149902	0.062499	0	0	0	95.0
1399	19.359807	hej	85.256577	T	-166.245819,0.301734,108.956825	0.789714,0.54426,-0.283077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	137.537003,209.660004,0.062497	TemplateFloor_18		-166.245819	0.301734	108.956825	137.537003	209.660004	0.062497	0	0	0	95.0
1400	19.370929999999998	default	95.893814	T	-166.313812,0.349077,108.956322	0.787868,0.54675,-0.283423	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	136.387421,210.407806,0.062502	TemplateFloor_18		-166.313812	0.349077	108.956322	136.387421	210.407806	0.062502	1	1	1	96.0
1401	19.382214	default	90.337502	T	-166.411285,0.40635,108.964096	0.785107,0.55055,-0.283728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	134.926682,211.712524,0.062493	TemplateFloor_18		-166.411285	0.40635	108.964096	134.926682	211.712524	0.062493	1	0	0	96.0
1402	19.393155	default	87.822533	T	-166.508224,0.471184,108.976898	0.781583,0.555358,-0.284088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	133.131454,213.377304,0.062498	TemplateFloor_18		-166.508224	0.471184	108.976898	133.131454	213.377304	0.062498	1	0	0	96.0
1403	19.404704	hej	88.387634	T	-166.628403,0.536202,108.988152	0.779809,0.558017,-0.283752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	132.716125,214.737106,0.062506	TemplateFloor_18		-166.628403	0.536202	108.988152	132.716125	214.737106	0.062506	1	0	0	96.0
1404	19.415211	default	88.368866	T	-166.739395,0.609178,109.016541	0.776078,0.563463,-0.283217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	131.813599,217.365829,0.062495	TemplateFloor_18		-166.739395	0.609178	109.016541	131.813599	217.365829	0.062495	1	0	0	96.0
1405	19.426341	hej	97.702072	T	-166.874786,0.676594,109.047615	0.772923,0.568613,-0.281549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	132.311874,220.773087,0.062504	TemplateFloor_18		-166.874786	0.676594	109.047615	132.311874	220.773087	0.062504	1	0	0	96.0
1406	19.437468	default	88.813889	T	-167.001678,0.764195,109.085846	0.770191,0.573195,-0.279737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	133.163788,224.149872,0.062505	TemplateFloor_18		-167.001678	0.764195	109.085846	133.163788	224.149872	0.062505	1	0	0	96.0
1407	19.448961999999998	default	89.232323	T	-167.146484,0.864903,109.133781	0.766009,0.579651,-0.277912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	133.481445,228.349945,0.062501	TemplateFloor_18		-167.146484	0.864903	109.133781	133.481445	228.349945	0.062501	1	0	0	96.0
1408	19.45966	default	88.707527	T	-167.311371,0.983694,109.188522	0.763421,0.583898,-0.276138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	134.376495,231.722702,0.0625	TemplateFloor_18		-167.311371	0.983694	109.188522	134.376495	231.722702	0.0625	1	0	0	96.0
1409	19.470782	default	93.02845	T	-167.507385,1.127269,109.251785	0.745196,0.606084,-0.278112	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	125.058556,239.071945,0.062498	TemplateFloor_18		-167.507385	1.127269	109.251785	125.058556	239.071945	0.062498	1	0	0	96.0
1410	19.481822	default	89.79081	T	-167.739365,1.290549,109.317146	0.710474,0.644266,-0.283105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	106.439461,249.913315,0.062495	TemplateFloor_18		-167.739365	1.290549	109.317146	106.439461	249.913315	0.062495	1	0	0	96.0
1411	19.493432	hej	89.527908	T	-168.019501,1.467084,109.382668	0.641628,0.708595,-0.293608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.877914,265.291382,0.062503	TemplateFloor_18		-168.019501	1.467084	109.382668	70.877914	265.291382	0.062503	1	0	0	96.0
