time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
29.148087	default	89.199707	T	-184.313507,-0.869318,113.218185	-0.393733,-0.89695,-0.201137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-297.015259,-257.623444,55.639084	Cube_8	
29.159361	default	90.875237	T	-184.307373,-0.86945,113.218079	-0.393488,-0.897184,-0.200571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-296.889496,-257.577667,55.825989	Cube_8	
29.17033	default	88.507324	T	-184.305069,-0.873222,113.223206	-0.393701,-0.897234,-0.199924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-296.949768,-257.599579,56.015472	Cube_8	
29.181458	default	91.634651	T	-184.312424,-0.879491,113.22998	-0.39405,-0.897213,-0.19933	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-297.077362,-257.646027,56.181946	Cube_8	
29.192574	default	89.891685	T	-184.317093,-0.883097,113.232231	-0.394481,-0.897121,-0.198895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-297.241638,-257.705811,56.290424	Cube_8	
29.204081	default	89.774651	T	-184.32428,-0.88651,113.234352	-0.395084,-0.896933,-0.198542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-297.481995,-257.793304,56.363106	Cube_8	
29.214947	default	86.756615	T	-184.327988,-0.886822,113.231316	-0.39634,-0.896403,-0.198437	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-297.995117,-257.980042,56.315323	Cube_8	
29.226254	default	92.072571	T	-184.337784,-0.885451,113.223442	-0.397203,-0.895952,-0.198744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-298.370972,-258.116852,56.159966	Cube_8	
29.237312	default	87.589447	T	-184.347076,-0.886361,113.218369	-0.39828,-0.895379,-0.199172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-298.837921,-258.286804,55.957989	Cube_8	
29.2484	default	91.578438	T	-184.359009,-0.887645,113.213905	-0.399382,-0.894772,-0.199692	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-299.322723,-258.463257,55.725803	Cube_8	
29.259398	default	90.043839	T	-184.370712,-0.888137,113.207504	-0.400306,-0.894281,-0.200043	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-299.729858,-258.61145,55.553665	Cube_8	
29.270617	default	90.716949	T	-184.381729,-0.890311,113.200226	-0.401421,-0.893684,-0.200476	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-300.218262,-258.789215,55.343639	Cube_8	
29.281847	default	89.062271	T	-184.394653,-0.891426,113.192818	-0.391874,-0.897599,-0.20187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-296.371033,-257.388947,55.503387	Cube_8	
29.292692	default	88.338448	T	-184.403717,-0.891568,113.186874	-0.358796,-0.910673,-0.204795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-283.628754,-252.75116,56.544834	Cube_8	
29.303947	default	93.102921	T	-184.412048,-0.89221,113.179443	-0.314667,-0.926006,-0.20856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.066742,-247.087112,57.727024	Cube_8	
29.314926	default	88.668999	T	-184.423859,-0.898125,113.177406	-0.278825,-0.936572,-0.21234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-256.453186,-242.860123,58.316723	Cube_8	
29.326025	default	90.744919	T	-184.431732,-0.901908,113.174438	-0.245938,-0.944433,-0.218085	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-246.490829,-239.234146,58.136669	Cube_8	
29.337166	default	90.928093	T	-184.438049,-0.908849,113.169167	-0.228381,-0.948702,-0.218646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.355545,-237.365082,58.670551	Cube_8	
29.348768	default	89.999283	T	-184.443207,-0.912044,113.166718	-0.198228,-0.951359,-0.235844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.07901,-234.352676,55.293438	Cube_8	
29.359346	default	85.524925	T	-184.448868,-0.915303,113.166191	-0.165983,-0.937545,-0.30571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.268829,-231.510025,37.972336	Cube_8	
29.370506	default	92.011536	T	-184.448868,-0.915303,113.166191	-0.165983,-0.937545,-0.30571	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.268829,-231.510025,37.972336	Cube_8	
29.381674	default	92.448807	T	-184.454971,-0.924103,113.166336	-0.114065,-0.902393,-0.415543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.034225,-227.057022,9.0314	Cube_8	
29.392767	default	88.458794	T	-184.459991,-0.931543,113.165688	-0.13792,-0.917281,-0.373595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.768753,-229.144211,20.215179	Cube_8	
29.404125	default	90.084396	T	-184.46579,-0.938051,113.16581	-0.121084,-0.931721,-0.342395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.887512,-227.367584,29.953096	Cube_8	
29.414755	default	89.051956	T	-184.471451,-0.941838,113.164917	-0.115042,-0.936021,-0.332612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.221375,-226.761185,32.918037	Cube_8	
29.426216	default	93.919632	T	-184.473907,-0.946056,113.162743	-0.111999,-0.94273,-0.314191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.448044,-228.033463,37.476906	Cube_8	
29.437	default	87.096657	T	-184.475891,-0.950447,113.160431	-0.122644,-0.944215,-0.30564	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.880341,-227.36499,39.867874	Cube_8	
29.448334	default	93.429985	T	-184.474792,-0.954456,113.155533	-0.127703,-0.945198,-0.300486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.121124,-227.816589,41.031536	Cube_8	
29.459236	default	87.032211	T	-184.472427,-0.954352,113.147629	-0.12986,-0.945127,-0.299786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.665955,-228.014893,41.123257	Cube_8	
29.470306	default	92.520622	T	-184.466003,-0.958237,113.142776	-0.131102,-0.944694,-0.300609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.988235,-228.132202,40.851437	Cube_8	
29.481623	default	90.313042	T	-184.459396,-0.96119,113.134682	-0.130783,-0.944315,-0.301935	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.913193,-228.104874,40.50523	Cube_8	
29.492619	default	88.82177	T	-184.445404,-0.962203,113.129105	-0.130146,-0.943769,-0.303913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.756042,-228.047684,40.000179	Cube_8	
29.503815	default	90.952927	T	-184.432892,-0.969184,113.126694	-0.129174,-0.943409,-0.305441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.50827,-227.957489,39.633495	Cube_8	
29.515356	default	89.055916	T	-184.411591,-0.976024,113.124214	-0.128034,-0.943209,-0.306536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.203232,-227.846481,39.390297	Cube_8	
29.526125	hej	86.228447	T	-184.391739,-0.982972,113.120796	-0.126927,-0.943108,-0.307305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.904892,-227.7379,39.231503	Cube_8	
29.537237	default	93.362846	T	-184.372009,-0.991881,113.116684	-0.125574,-0.943188,-0.307615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.538239,-227.604431,39.205708	Cube_8	
29.548559	default	90.366882	T	-184.345413,-0.999784,113.108887	-0.124034,-0.943258,-0.308027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.118347,-227.451599,39.156746	Cube_8	
29.559332	default	87.261551	T	-184.320053,-1.00824,113.099716	-0.122653,-0.943322,-0.308382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.740417,-227.314072,39.115093	Cube_8	
29.570526	default	93.844734	T	-184.292007,-1.01481,113.090302	-0.121285,-0.943188,-0.30933	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.370193,-227.179306,38.91415	Cube_8	
29.581581	default	89.118622	T	-184.264481,-1.026013,113.083122	-0.118899,-0.943193,-0.310243	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.740128,-226.949982,38.767635	Cube_8	
29.592657	default	90.35627	T	-184.230286,-1.035095,113.074684	-0.11667,-0.943118,-0.311314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.146271,-226.733856,38.57114	Cube_8	
29.603907	default	90.388123	T	-184.203583,-1.051165,113.073029	-0.114357,-0.943018,-0.312472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.655502,-227.46347,38.047913	Cube_8	
29.615116	default	88.880997	T	-184.165131,-1.062379,113.064598	-0.111826,-0.942958,-0.31357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.168427,-228.801697,37.329762	Cube_8	
29.62607	default	86.747559	T	-184.125748,-1.073642,113.058624	-0.109473,-0.942828,-0.314789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.709427,-230.062805,36.601608	Cube_8	
29.637154	default	93.506889	T	-184.089157,-1.082102,113.052963	-0.107345,-0.942888,-0.315339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.285873,-231.226501,36.08086	Cube_8	
29.648737	default	91.063911	T	-184.051483,-1.093807,113.05201	-0.105283,-0.942893,-0.316019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.870758,-232.367035,35.535992	Cube_8	
29.659418	default	85.700081	T	-184.010223,-1.103348,113.050713	-0.103637,-0.942957,-0.316373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.52681,-233.312042,35.139217	Cube_8	
29.670492	default	92.967911	T	-183.96608,-1.116309,113.049126	-0.102684,-0.942865,-0.316957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.313034,-233.899399,34.793205	Cube_8	
29.681557	default	91.11203	T	-183.920883,-1.130007,113.046196	-0.101124,-0.942895,-0.317369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.978836,-234.817581,34.386406	Cube_8	
29.692682	default	90.153435	T	-183.875824,-1.142362,113.047997	-0.099675,-0.942914,-0.317769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.664383,-235.681564,34.003799	Cube_8	
29.704073	default	90.098999	T	-183.829987,-1.152509,113.04332	-0.09897,-0.942932,-0.317938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.491409,-236.156784,33.801727	Cube_8	
29.714867	default	87.696236	T	-183.780167,-1.16827,113.045013	-0.098594,-0.942901,-0.318147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.379333,-236.464706,33.650009	Cube_8	
29.726019	default	93.177544	T	-183.732468,-1.186039,113.048172	-0.099364,-0.94283,-0.318117	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.491226,-236.157318,33.764484	Cube_8	
29.737272	hej	89.294479	T	-183.683594,-1.206782,113.050911	-0.098572,-0.943021,-0.317797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.294418,-236.698029,33.687798	Cube_8	
29.748295	default	89.013924	T	-183.632568,-1.22918,113.056053	-0.097934,-0.943166,-0.317563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.125961,-237.160858,33.615349	Cube_8	
29.7593	default	90.287735	T	-183.584396,-1.248698,113.058044	-0.097017,-0.943348,-0.317305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.904434,-237.769501,33.499008	Cube_8	
29.770487	default	91.344223	T	-183.536743,-1.270252,113.062775	-0.096339,-0.943472,-0.317143	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.730148,-238.248367,33.400894	Cube_8	
29.781544	hej	89.411842	T	-183.491226,-1.290984,113.060951	-0.097512,-0.943374,-0.317075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.924469,-237.714478,33.594482	Cube_8	
29.792797	default	90.730934	T	-183.453308,-1.315518,113.061867	-0.096478,-0.94349,-0.317047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.688309,-238.363327,33.402374	Cube_8	
29.803831	default	88.683144	T	-183.410614,-1.338494,113.059952	-0.09565,-0.943689,-0.316704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.486465,-238.917892,33.324852	Cube_8	
29.815306	default	90.438797	T	-183.365051,-1.361983,113.056778	-0.09535,-0.943983,-0.315918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.384048,-239.19928,33.458183	Cube_8	
29.82601	hej	86.233658	T	-183.321014,-1.381033,113.056877	-0.086619,-0.945206,-0.314774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-205.567352,-244.190628,32.193192	Cube_8	
29.837509	default	94.358322	T	-183.274109,-1.405805,113.060143	-0.06007,-0.947976,-0.312622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.678696,-260.36969,27.656429	Cube_8	
29.848261	default	87.225029	T	-183.230743,-1.430491,113.06356	0.015163,-0.95237,-0.304568	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.160522,-319.490784,11.344123	Cube_8	
29.859358	default	92.443649	T	-183.181732,-1.448911,113.064362	0.094105,-0.951497,-0.292911	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-146.871246,-368.511963,0.062497	TemplateFloor_18	
29.870531	default	90.640465	T	-183.130951,-1.471716,113.066521	0.157684,-0.947292,-0.278878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-119.231232,-385.307587,0.062505	TemplateFloor_18	
29.881807	default	89.737617	T	-183.075775,-1.491432,113.069664	0.221587,-0.938727,-0.263991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.203537,-314.416199,25.06427	Cube9	
29.892729	hej	87.917511	T	-183.0224,-1.511139,113.072563	0.234301,-0.936298,-0.261629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-105.089012,-312.918671,26.05254	Cube9	
29.903904	default	92.121735	T	-182.9711,-1.530086,113.076141	0.24406,-0.934393,-0.259509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.931473,-311.769409,26.909472	Cube9	
29.914898	default	89.717491	T	-182.918182,-1.545304,113.078667	0.254276,-0.932346,-0.257051	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.633156,-310.568939,27.875954	Cube9	
29.926041	default	90.609261	T	-182.866714,-1.557823,113.085197	0.259975,-0.931122,-0.255784	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.772072,-309.891571,28.380487	Cube9	
29.937616	default	89.147217	T	-182.812424,-1.571431,113.088402	0.260998,-0.930897,-0.255558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.399902,-309.756104,28.478954	Cube9	
29.948309	hej	87.27755	T	-182.763229,-1.584626,113.092636	0.263869,-0.930436,-0.254289	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-95.457977,-309.413269,28.959082	Cube9	
29.95978	default	93.055283	T	-182.711121,-1.596693,113.099251	0.266146,-0.930104,-0.253128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.702881,-309.138428,29.397985	Cube9	
29.970543	default	86.766396	T	-182.659943,-1.611023,113.108917	0.266536,-0.930123,-0.252646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.545273,-309.081055,29.588224	Cube9	
29.981663	default	94.023819	T	-182.615326,-1.618843,113.118835	0.269025,-0.929571,-0.252039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.714737,-308.778748,29.833313	Cube9	
29.992781	default	89.29451	T	-182.565948,-1.627786,113.128456	0.270098,-0.929398,-0.25153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.336769,-308.641174,30.035376	Cube9	
30.004108	default	89.98468	T	-182.515289,-1.635917,113.140869	0.273863,-0.928441,-0.250992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.085953,-308.185944,30.265274	Cube9	
30.014906	default	87.94381	T	-182.461426,-1.643313,113.151787	0.276291,-0.927838,-0.250561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.262428,-307.88623,30.44776	Cube9	
30.026085	default	93.265305	T	-182.408325,-1.649227,113.164482	0.276927,-0.927672,-0.250471	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.012245,-307.795166,30.501593	Cube9	
30.037088	default	89.549561	T	-182.358154,-1.654356,113.174866	0.27821,-0.92733,-0.250315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.556221,-307.62915,30.579184	Cube9	
30.048332	default	90.551003	T	-182.306244,-1.65924,113.185631	0.278036,-0.927148,-0.251182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.546066,-307.625488,30.289646	Cube9	
30.059275	default	88.858078	T	-182.259766,-1.659552,113.200829	0.278054,-0.926899,-0.252079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.476799,-307.60025,29.993616	Cube9	
30.070377	default	91.314209	T	-182.208649,-1.657258,113.21093	0.279172,-0.926174,-0.253507	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.032516,-307.438568,29.510538	Cube9	
30.08156	default	90.561661	T	-182.15625,-1.658148,113.22081	0.276807,-0.925986,-0.256765	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.673073,-307.671722,28.363258	Cube9	
30.092642	default	88.063049	T	-182.106857,-1.663276,113.23687	0.275796,-0.925846,-0.258353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.918762,-307.761139,27.817982	Cube9	
30.103596	default	91.813049	T	-182.060989,-1.669226,113.253021	0.274512,-0.925712,-0.260192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.250244,-307.881805,27.181519	Cube9	
30.114763	default	90.842178	T	-182.00827,-1.674518,113.271042	0.275174,-0.925281,-0.261024	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.968292,-307.779144,26.914501	Cube9	
30.125778	default	89.090851	T	-181.954666,-1.681344,113.286446	0.274865,-0.924739,-0.263263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.965683,-307.778198,26.140253	Cube9	
30.137402	default	91.421867	T	-181.895294,-1.685743,113.295486	0.277471,-0.923996,-0.263135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.069267,-307.451935,26.215828	Cube9	
30.148052	default	86.392349	T	-181.835114,-1.689046,113.303284	0.280038,-0.923188,-0.263252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.178123,-307.127563,26.201963	Cube9	
30.159166	default	89.072578	T	-181.783844,-1.693931,113.313339	0.282715,-0.922434,-0.263036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.267593,-306.796173,26.308228	Cube9	
30.170126	default	93.852646	T	-181.726013,-1.691969,113.314285	0.285637,-0.921513,-0.263106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.261726,-306.430084,26.303106	Cube9	
