time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
20.830734	default	88.779198	T	-176.04361,-11.20707,114.551476	-0.408127,-0.896216,-0.173869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-286.513611,-253.801163,67.484253	Cube_8	
20.84136	default	86.255966	T	-176.054901,-11.206234,114.541695	-0.410555,-0.894887,-0.174992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-287.51474,-254.165543,67.028664	Cube_8	
20.852535	default	95.021835	T	-176.068695,-11.206261,114.53521	-0.412194,-0.893831,-0.17653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-288.224976,-254.424026,66.496986	Cube_8	
20.863863	default	89.919151	T	-176.087509,-11.205688,114.531174	-0.413992,-0.892725,-0.177913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-289.004272,-254.707687,65.999969	Cube_8	
20.874748	default	88.126678	T	-176.103195,-11.204576,114.525009	-0.415952,-0.891578,-0.179086	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-289.843719,-255.013214,65.549561	Cube_8	
20.885843	default	88.847046	T	-176.12114,-11.202285,114.520561	-0.417167,-0.890738,-0.180437	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-290.396881,-255.214539,65.087601	Cube_8	
20.897045	default	93.156685	T	-176.138718,-11.206031,114.514565	-0.417949,-0.890088,-0.18183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-290.77536,-255.352295,64.636353	Cube_8	
20.908161	default	88.392319	T	-176.156189,-11.207848,114.511169	-0.421052,-0.888629,-0.181808	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-292.052765,-255.817245,64.462502	Cube_8	
20.91935	default	89.064659	T	-176.174103,-11.214687,114.508392	-0.453166,-0.872883,-0.180875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.744049,-260.800415,62.786945	Cube_8	
20.930325	default	89.957993	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
20.941547	hej	92.244972	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
20.952503	default	89.111465	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
20.963678	default	90.600204	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
20.975128	default	90.288582	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
20.985886	default	86.87265	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
20.997	default	87.172569	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
21.008125	default	96.276054	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
21.019197	default	89.993607	T	-176.190872,-11.218948,114.505646	-0.51432,-0.839312,-0.176156	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.445221,-354.341248,42.485794	Cube6	
21.030504	default	89.685272	T	-176.349731,-11.205501,114.482483	-0.625281,-0.75368,-0.202461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843994,-401.138428,9.728508	1M_Cube2_41	
21.041489	default	88.675293	T	-176.371948,-11.204221,114.483429	-0.628007,-0.753608,-0.194116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844025,-399.381042,14.490139	1M_Cube2_41	
21.052652	hej	91.990402	T	-176.389618,-11.204039,114.485382	-0.622874,-0.759738,-0.186619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843994,-405.741821,17.566711	1M_Cube2_41	
21.063707	default	88.445473	T	-176.411499,-11.20143,114.481377	-0.615816,-0.765275,-0.187417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844025,-413.142242,16.039114	1M_Cube2_41	
21.075335	default	90.366882	T	-176.438171,-11.196996,114.477631	-0.611274,-0.769712,-0.184088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843994,-418.438446,17.073439	1M_Cube2_41	
21.086069	default	86.867393	T	-176.456696,-11.188148,114.477921	-0.597218,-0.780963,-0.182831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843964,-434.08313,15.467698	1M_Cube2_41	
21.097517	default	90.977737	T	-176.480988,-11.182312,114.476715	-0.592452,-0.78634,-0.175129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843964,-440.382233,18.881479	1M_Cube2_41	
21.108118	default	88.242561	T	-176.505737,-11.180421,114.480438	-0.576201,-0.800458,-0.165103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843933,-460.374573,21.822611	1M_Cube2_41	
21.119286	default	93.038834	T	-176.528915,-11.176815,114.480576	-0.553087,-0.81826,-0.156668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-427.585419,-382.611389,43.358795	Cube6	
21.130701	default	91.511414	T	-176.548233,-11.174484,114.483093	-0.546098,-0.823561,-0.153375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.883209,-373.631195,46.976139	Cube6	
21.14151	default	88.097183	T	-176.560852,-11.168116,114.482407	-0.540751,-0.827713,-0.149928	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-409.070831,-367.075867,50.009758	Cube6	
21.152697	default	91.477074	T	-176.577225,-11.165551,114.483116	-0.53793,-0.829827,-0.148389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-405.158264,-363.792847,51.42181	Cube6	
21.163925	default	90.677452	T	-176.593597,-11.159865,114.482903	-0.53513,-0.831676,-0.148162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.517517,-360.737885,52.201172	Cube6	
21.174946	default	89.13768	T	-176.610336,-11.157694,114.48201	-0.531321,-0.833894,-0.149391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.839294,-356.812408,52.553688	Cube6	
21.185991	default	88.2901	T	-176.62796,-11.157551,114.479897	-0.530302,-0.834315,-0.150663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.73526,-355.886017,52.22298	Cube6	
21.197668	default	91.146896	T	-176.644623,-11.156584,114.479362	-0.53023,-0.834156,-0.151791	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.797791,-355.938477,51.73465	Cube6	
21.208288	default	86.462555	T	-176.661133,-11.155356,114.477829	-0.529283,-0.834422,-0.15362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.848969,-355.142334,51.143856	Cube6	
21.219334	default	93.754074	T	-176.681259,-11.157787,114.475319	-0.528928,-0.834447,-0.154705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.561768,-354.901337,50.740917	Cube6	
21.230894	default	90.107162	T	-176.689621,-11.155826,114.471031	-0.528638,-0.834458,-0.155631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.321503,-354.699738,50.393375	Cube6	
21.241751	default	87.512772	T	-176.703766,-11.158128,114.469353	-0.528181,-0.834524,-0.156826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.909851,-354.35434,49.970226	Cube6	
21.252848	default	91.806297	T	-176.71904,-11.158529,114.467537	-0.527288,-0.834774,-0.15849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.022552,-353.609802,49.445015	Cube6	
21.26388	default	87.794014	T	-176.729156,-11.155607,114.46402	-0.526894,-0.83461,-0.160646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.794952,-353.418823,48.580334	Cube6	
21.275255	default	92.144661	T	-176.745728,-11.158739,114.461662	-0.526686,-0.834581,-0.161481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.660248,-353.305786,48.255848	Cube6	
21.286152	default	88.495567	T	-176.751297,-11.157517,114.461754	-0.526337,-0.834555,-0.162751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.384277,-353.074219,47.777966	Cube6	
21.297462	default	91.380974	T	-176.761993,-11.156857,114.461227	-0.525908,-0.834564,-0.164083	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.030151,-352.777069,47.290699	Cube6	
21.30834	default	89.249855	T	-176.771835,-11.155811,114.461693	-0.525314,-0.83474,-0.165088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.44043,-352.282227,46.991768	Cube6	
21.319479	default	92.539444	T	-176.786026,-11.152315,114.464424	-0.524486,-0.835033,-0.166237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.600891,-351.577789,46.688396	Cube6	
21.330587	default	89.194931	T	-176.799927,-11.150592,114.468933	-0.524729,-0.834706,-0.16711	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.02063,-351.929993,46.239239	Cube6	
21.341702	default	89.556786	T	-176.818344,-11.149437,114.472748	-0.524783,-0.834514,-0.167893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.211243,-352.089935,45.875183	Cube6	
21.352961	default	90.516556	T	-176.848541,-11.157692,114.47525	-0.525392,-0.83407,-0.1682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.034393,-352.78064,45.578392	Cube6	
21.364031	hej	88.326767	T	-176.875107,-11.156845,114.475967	-0.526031,-0.83365,-0.168281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.879181,-353.489502,45.367683	Cube6	
21.375071	default	88.304886	T	-176.905899,-11.156265,114.472305	-0.527153,-0.833021,-0.167882	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.276184,-354.661713,45.239498	Cube6	
21.386513	default	91.509727	T	-176.929672,-11.153746,114.468979	-0.528789,-0.831993,-0.16784	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.353149,-356.40448,44.81572	Cube6	
21.397676	default	89.74485	T	-176.954391,-11.151266,114.463577	-0.530337,-0.830915,-0.168291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.408112,-358.128784,44.18288	Cube6	
21.408283	default	89.227577	T	-176.972107,-11.148452,114.460419	-0.531407,-0.830255,-0.168176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-399.796021,-359.293365,43.935703	Cube6	
21.419405	default	92.296036	T	-176.99144,-11.14605,114.45372	-0.532814,-0.829278,-0.168547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.692688,-360.884857,43.365864	Cube6	
21.430895	default	91.355911	T	-177.007828,-11.141331,114.448074	-0.53363,-0.828638,-0.169114	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-402.861969,-361.865997,42.86488	Cube6	
21.441744	default	87.527351	T	-177.020844,-11.14099,114.44368	-0.534155,-0.828171,-0.169738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-403.652863,-362.529663,42.419712	Cube6	
21.452744	default	91.541557	T	-177.035736,-11.141284,114.436378	-0.534227,-0.828029,-0.170207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-403.835968,-362.683289,42.169415	Cube6	
21.463894	default	88.374336	T	-177.051178,-11.140928,114.429214	-0.533484,-0.828443,-0.170521	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-402.938263,-361.930054,42.220318	Cube6	
21.475157	default	92.956673	T	-177.064789,-11.141111,114.422699	-0.532852,-0.8287,-0.171246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-402.233521,-361.338684,42.051491	Cube6	
21.486053	default	87.929115	T	-177.082489,-11.141932,114.41954	-0.532544,-0.828836,-0.171545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.908905,-361.066315,41.990356	Cube6	
21.497889	default	90.819099	T	-177.095398,-11.144119,114.413986	-0.532366,-0.828858,-0.171993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-401.757721,-360.939453,41.824516	Cube6	
21.50849	default	85.777992	T	-177.101959,-11.148324,114.410278	-0.531016,-0.829577,-0.172698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-400.115967,-359.561829,41.874031	Cube6	
21.519566	default	94.193893	T	-177.110138,-11.151747,114.404503	-0.530303,-0.829968,-0.173011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-399.257141,-358.841217,41.921959	Cube6	
21.530691	default	89.193336	T	-177.118698,-11.15553,114.400658	-0.529329,-0.830554,-0.173179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.056274,-357.833588,42.110107	Cube6	
21.542147	default	90.472351	T	-177.128067,-11.166121,114.39682	-0.528342,-0.831266,-0.172776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.775269,-356.758698,42.561497	Cube6	
21.55308	default	88.375153	T	-177.134308,-11.169497,114.389992	-0.527338,-0.832025,-0.17219	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.46521,-355.659424,43.091747	Cube6	
21.564091	default	90.578041	T	-177.13681,-11.175274,114.38372	-0.525652,-0.83328,-0.171272	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.283936,-353.829132,43.949802	Cube6	
21.575371	default	90.721886	T	-177.144745,-11.180024,114.380142	-0.525098,-0.833714,-0.170859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.572937,-353.232544,44.275848	Cube6	
21.586481	default	89.241104	T	-177.154144,-11.185558,114.377869	-0.52454,-0.834165,-0.170372	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.853607,-352.628937,44.635914	Cube6	
21.597471	hej	89.75853	T	-177.15976,-11.189075,114.374817	-0.524175,-0.834492,-0.169893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.36734,-352.220917,44.939941	Cube6	
21.609127	default	89.006783	T	-177.165955,-11.190413,114.371834	-0.523848,-0.834801,-0.169381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.92926,-351.853333,45.246719	Cube6	
21.619835	default	87.874222	T	-177.170258,-11.186881,114.368011	-0.523224,-0.835352,-0.168595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.109497,-351.165466,45.747116	Cube6	
21.630928	default	91.011696	T	-177.178284,-11.186244,114.365578	-0.522923,-0.835641,-0.168093	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.713623,-350.833282,46.039249	Cube6	
21.642296	default	91.919373	T	-177.187729,-11.185594,114.36644	-0.523024,-0.835641,-0.16778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.820984,-350.92337,46.149048	Cube6	
21.652975	default	88.009575	T	-177.194336,-11.189809,114.368294	-0.523197,-0.835689,-0.167003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.952087,-351.033356,46.449417	Cube6	
21.664454	default	93.541847	T	-177.200104,-11.189724,114.370644	-0.523035,-0.83592,-0.166352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.702026,-350.823547,46.777157	Cube6	
21.675152	default	87.434753	T	-177.20755,-11.188242,114.370514	-0.523031,-0.836004,-0.165943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.67099,-350.797516,46.954796	Cube6	
21.686546	default	92.247513	T	-177.20961,-11.185837,114.369949	-0.522984,-0.83612,-0.1655	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.576477,-350.718201,47.158928	Cube6	
21.697704	default	89.387878	T	-177.215607,-11.184268,114.370537	-0.52297,-0.836243,-0.164922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.520447,-350.6763,47.41185	Cube6	
21.70858	default	89.375107	T	-177.219391,-11.181456,114.371452	-0.522688,-0.836478,-0.164627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.423676,-350.791626,47.528271	Cube6	
21.719616	default	90.512466	T	-177.222687,-11.182271,114.373192	-0.522523,-0.836678,-0.164129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.357971,-350.869965,47.732883	Cube6	
21.730906	default	92.178642	T	-177.225204,-11.182885,114.376007	-0.521608,-0.837208,-0.16434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.06897,-351.214355,47.624794	Cube6	
21.742016	default	88.142998	T	-177.230591,-11.186503,114.380287	-0.512475,-0.842599,-0.165519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.148315,-354.695068,46.89724	Cube6	
21.753485	default	88.543381	T	-177.233032,-11.188002,114.38018	-0.454555,-0.874393,-0.169751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-367.408661,-377.028168,43.35257	Cube6	
21.764132	hej	87.384323	T	-177.228394,-11.191194,114.381195	-0.355646,-0.917737,-0.176848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.733734,-247.329865,68.874313	Cube_8	
21.775282	default	95.953629	T	-177.226624,-11.194038,114.380608	-0.254257,-0.949942,-0.181561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.370193,-235.914536,71.427437	Cube_8	
21.786743	default	88.821793	T	-177.223312,-11.198351,114.376938	-0.191555,-0.963773,-0.185604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.675095,-229.838074,72.268417	Cube_8	
21.797829	default	87.194595	T	-177.219193,-11.203074,114.373077	-0.140921,-0.971102,-0.192621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.469391,-233.469803,70.283142	Cube_8	
21.808582	default	90.942169	T	-177.211624,-11.202879,114.368011	-0.126179,-0.972,-0.19823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-206.956909,-240.372818,67.628258	Cube_8	
21.819912	default	91.021606	T	-177.204422,-11.207242,114.362778	-0.121129,-0.971686,-0.202864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-206.070999,-242.806854,66.007729	Cube_8	
21.830711	default	88.322838	T	-177.198395,-11.215543,114.356422	-0.117346,-0.97179,-0.204586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-205.38649,-244.687515,65.201988	Cube_8	
21.842165	default	94.569809	T	-177.193604,-11.222369,114.349113	-0.114782,-0.971784,-0.20606	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-204.917328,-245.976532,64.56839	Cube_8	
21.852995	default	87.206779	T	-177.189209,-11.227342,114.341888	-0.113206,-0.971706,-0.207297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-204.626831,-246.774719,64.089058	Cube_8	
