time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
28.48704	default	91.792793	T	-200.885941,-11.41409,112.171425	-0.509051,0.841728,-0.17989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.29895,288.569122,48.056416	Cube2	
28.497948	hej	85.750069	T	-200.879913,-11.402913,112.173119	-0.50651,0.843645,-0.178075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.208923,288.965851,48.768036	Cube2	
28.508842	default	90.634712	T	-200.873611,-11.394314,112.174904	-0.504072,0.845525,-0.176064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.158112,289.348297,49.54726	Cube2	
28.519812	hej	94.648567	T	-200.866852,-11.383373,112.17569	-0.501575,0.847497,-0.173698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.074951,289.742554,50.454643	Cube2	
28.531303	hej	91.310013	T	-200.858002,-11.372116,112.179306	-0.499279,0.849263,-0.171679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.086487,290.102356,51.232002	Cube2	
28.542074	default	86.979988	T	-200.85022,-11.362164,112.18042	-0.498708,0.84986,-0.170377	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.805786,290.204468,51.71954	Cube2	
28.553856	default	92.96788	T	-200.843842,-11.350171,112.178123	-0.497887,0.850429,-0.169938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.45697,290.331482,51.890316	Cube2	
28.564445	default	82.394051	T	-200.839264,-11.343999,112.171432	-0.497441,0.850807,-0.169351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.255188,290.404877,52.105362	Cube2	
28.575596	default	97.253548	T	-200.837448,-11.338005,112.164917	-0.496623,0.851289,-0.169334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.929352,290.523468,52.116302	Cube2	
28.587021	default	89.556786	T	-200.838562,-11.343357,112.154808	-0.496095,0.851502,-0.169806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.742188,290.591614,51.939304	Cube2	
28.598139	default	87.902046	T	-200.838257,-11.338974,112.14743	-0.495429,0.851741,-0.17055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.504089,290.678284,51.668449	Cube2	
28.608944	default	90.090897	T	-200.837448,-11.333687,112.137283	-0.495415,0.851669,-0.17095	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.509094,290.676422,51.512745	Cube2	
28.620283	default	91.408516	T	-200.837967,-11.326811,112.132004	-0.495279,0.851721,-0.171085	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.457611,290.69516,51.461014	Cube2	
28.63126	default	88.899956	T	-200.838623,-11.322681,112.124527	-0.495071,0.851726,-0.171657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.394348,290.718201,51.247223	Cube2	
28.642496	default	91.853508	T	-200.840744,-11.317559,112.115715	-0.49533,0.851515,-0.171961	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.505402,290.677765,51.124699	Cube2	
28.653233	default	88.258141	T	-200.841644,-11.313691,112.110207	-0.495421,0.851383,-0.17235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.553589,290.660248,50.975956	Cube2	
28.6644	default	92.955811	T	-200.845505,-11.313007,112.108444	-0.49528,0.851401,-0.172669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.511963,290.675415,50.85952	Cube2	
28.676027	hej	90.305687	T	-200.846283,-11.310195,112.104271	-0.495403,0.851246,-0.173079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.573822,290.652893,50.703831	Cube2	
28.686665	default	82.478989	T	-200.848938,-11.305076,112.101578	-0.495335,0.851225,-0.173372	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.557129,290.658966,50.595493	Cube2	
28.697926	default	94.843361	T	-200.852676,-11.297698,112.098862	-0.495316,0.851206,-0.173524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.55423,290.660004,50.538895	Cube2	
28.708759	hej	91.943871	T	-200.857208,-11.2932,112.098145	-0.495279,0.851203,-0.173644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.545685,290.663116,50.495789	Cube2	
28.719854	hej	92.037811	T	-200.862427,-11.289665,112.094818	-0.495074,0.851314,-0.173682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.469238,290.690948,50.481853	Cube2	
28.731266	default	89.492683	T	-200.862106,-11.284661,112.092613	-0.494533,0.851616,-0.173743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.256561,290.768341,50.465092	Cube2	
28.742086	hej	88.854134	T	-200.862946,-11.282579,112.092087	-0.449558,0.879496,-0.156153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-358.545471,297.214661,57.315201	Cube2	
28.753117	default	91.588501	T	-200.862946,-11.280483,112.091888	-0.413827,0.899897,-0.137593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.989502,302.14859,64.165199	Cube2	
28.764265	hej	90.023575	T	-200.864594,-11.280183,112.090477	-0.393379,0.910864,-0.124817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-337.410736,304.906982,68.759125	Cube2	
28.775661	default	90.483818	T	-200.868225,-11.278356,112.087418	-0.380289,0.917755,-0.114477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.603455,306.656677,72.425621	Cube2	
28.786434	default	87.615547	T	-200.876434,-11.279827,112.092552	-0.368842,0.92359,-0.104586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-328.444,308.170593,75.914474	Cube2	
28.797632	default	92.739418	T	-200.884079,-11.279316,112.093475	-0.3642,0.925916,-0.100186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-326.769135,308.780212,77.45842	Cube2	
28.808668	hej	87.767029	T	-200.883102,-11.283578,112.091293	-0.36101,0.927511,-0.096925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-325.616058,309.19986,78.596985	Cube2	
28.819908	hej	92.466766	T	-200.88623,-11.284744,112.090538	-0.358155,0.928756,-0.095592	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-324.608643,309.566559,79.063187	Cube2	
28.831097	default	88.282288	T	-200.889252,-11.289656,112.091408	-0.356054,0.929748,-0.093777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.860687,309.838776,79.697548	Cube2	
28.842773	hej	90.880989	T	-200.894257,-11.290589,112.093391	-0.355618,0.929984,-0.093084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.705963,309.895111,79.941429	Cube2	
28.853073	default	82.67469	T	-200.897934,-11.291174,112.098442	-0.354957,0.930291,-0.092546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.473206,309.979828,80.134293	Cube2	
28.864321	hej	100.017014	T	-200.899231,-11.289203,112.100311	-0.354214,0.930659,-0.09168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.206055,310.077026,80.438492	Cube2	
28.875404	default	88.350136	T	-200.899963,-11.28751,112.105965	-0.35429,0.930692,-0.091059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.22522,310.070068,80.660286	Cube2	
28.886841	default	89.983894	T	-200.89917,-11.289142,112.11158	-0.354281,0.930739,-0.090605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.216858,310.07312,80.823891	Cube2	
28.897913	default	88.308022	T	-200.899765,-11.288938,112.117889	-0.354374,0.930733,-0.090308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.246155,310.062439,80.933853	Cube2	
28.908905	default	90.719406	T	-200.896149,-11.287352,112.122498	-0.354136,0.930869,-0.089836	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.154724,310.095734,81.102715	Cube2	
28.919783	default	90.299973	T	-200.895264,-11.289174,112.126556	-0.353885,0.930999,-0.089475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.063324,310.129028,81.232315	Cube2	
28.931231	default	92.332703	T	-200.900284,-11.292212,112.128159	-0.353914,0.931051,-0.088821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.071808,310.125916,81.461609	Cube2	
28.942068	default	87.827904	T	-200.901459,-11.291183,112.132301	-0.353733,0.931145,-0.088554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.006531,310.149628,81.55864	Cube2	
28.953249	default	91.695183	T	-200.900375,-11.290228,112.134384	-0.35056,0.932585,-0.085984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-321.87738,310.560608,82.456146	Cube2	
28.964436	default	87.581017	T	-200.894562,-11.287683,112.130646	-0.331802,0.941288,-0.062327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.195618,312.992554,90.65464	Cube2	
28.975554	default	91.660713	T	-200.891052,-11.28541,112.134483	-0.307036,0.951173,-0.031616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-365.903687,499.943756,95.13591	1M_Cube2_10	
28.987097	default	89.467842	T	-200.885101,-11.28216,112.137474	-0.269862,0.962899,0.000202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.150238,499.943756,112.238503	1M_Cube2_10	
28.998104	default	86.529137	T	-200.882935,-11.276472,112.141418	-0.25657,0.966498,0.007357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-336.582642,499.943756,116.02681	1M_Cube2_10	
29.008921	default	91.533195	T	-200.879303,-11.272161,112.142113	-0.242172,0.970126,0.014456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-328.483032,499.943726,119.753983	1M_Cube2_10	
29.020458	default	91.154358	T	-200.880005,-11.2695,112.143051	-0.234731,0.971892,0.018058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-324.337463,499.943756,121.635582	1M_Cube2_10	
29.031128	default	82.109917	T	-200.880051,-11.269261,112.136818	-0.226381,0.973789,0.022054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-319.713196,499.943756,123.708755	1M_Cube2_10	
29.042528	default	99.959023	T	-200.880402,-11.270295,112.129936	-0.22344,0.974424,0.023944	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.093323,499.943756,124.685638	1M_Cube2_10	
29.052944	hej	88.441566	T	-200.883591,-11.270931,112.126778	-0.222312,0.974662,0.024737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.476379,499.943756,125.095711	1M_Cube2_10	
29.064131	default	95.777176	T	-200.886154,-11.268641,112.12233	-0.221172,0.974914,0.025019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.850769,499.943756,125.235626	1M_Cube2_10	
29.075136	default	88.468178	T	-200.891083,-11.267632,112.116837	-0.220515,0.975055,0.025325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.494171,499.943756,125.388329	1M_Cube2_10	
29.086306	hej	92.550575	T	-200.896896,-11.264328,112.112473	-0.218949,0.975425,0.024672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.634644,499.943726,125.037109	1M_Cube2_10	
29.097845	default	88.952156	T	-200.902084,-11.260852,112.105179	-0.21843,0.975554,0.024152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.351715,499.943756,124.755516	1M_Cube2_10	
29.108362	default	86.572586	T	-200.908203,-11.259358,112.0989	-0.21815,0.975628,0.023661	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.202423,499.943756,124.491005	1M_Cube2_10	
29.119505	default	95.410744	T	-200.917038,-11.259313,112.089172	-0.21793,0.975684,0.023418	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.089172,499.943756,124.352753	1M_Cube2_10	
29.130602	default	89.657143	T	-200.92276,-11.257304,112.079918	-0.218977,0.975453,0.023248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.670288,499.943726,124.257431	1M_Cube2_10	
29.142109	default	90.598587	T	-200.929169,-11.256038,112.072014	-0.219906,0.975245,0.023204	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.187653,499.943756,124.229347	1M_Cube2_10	
29.152723	default	86.235153	T	-200.937988,-11.260625,112.063774	-0.220416,0.975128,0.023287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.479218,499.943787,124.265869	1M_Cube2_10	
29.164312	default	94.356529	T	-200.944809,-11.262017,112.061394	-0.220672,0.975066,0.023428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.62735,499.943756,124.33815	1M_Cube2_10	
29.175495	hej	85.601074	T	-200.949432,-11.259731,112.059868	-0.221205,0.974941,0.023631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.926147,499.943756,124.444618	1M_Cube2_10	
29.186331	default	89.054321	T	-200.954132,-11.259811,112.057838	-0.22137,0.974889,0.024222	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.023468,499.943787,124.753197	1M_Cube2_10	
29.197731	default	93.569008	T	-200.957092,-11.258836,112.056877	-0.221849,0.974755,0.025231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.293182,499.943726,125.283264	1M_Cube2_10	
29.208567	default	87.492119	T	-200.954315,-11.261332,112.055923	-0.222328,0.974624,0.026054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.558075,499.943756,125.715866	1M_Cube2_10	
29.219784	default	92.671516	T	-200.956268,-11.260489,112.056374	-0.222869,0.974492,0.026355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.859314,499.943726,125.875923	1M_Cube2_10	
29.231377	default	87.637054	T	-200.959961,-11.259802,112.053856	-0.223052,0.97444,0.026714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.964996,499.943756,126.062637	1M_Cube2_10	
29.242033	default	88.409523	T	-200.961639,-11.258718,112.056007	-0.223389,0.974349,0.027205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.154236,499.943756,126.323349	1M_Cube2_10	
29.253223	default	93.197502	T	-200.962921,-11.259428,112.058319	-0.223572,0.974288,0.027888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.258881,499.943756,126.685326	1M_Cube2_10	
29.264353	default	88.761848	T	-200.967453,-11.263795,112.058029	-0.223619,0.974261,0.028448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.292633,499.943756,126.979416	1M_Cube2_10	
29.275698	default	89.885216	T	-200.969788,-11.265977,112.058876	-0.223887,0.974176,0.029261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.446442,499.943726,127.407761	1M_Cube2_10	
29.286545	default	88.671371	T	-200.969666,-11.268657,112.06385	-0.223858,0.974162,0.029934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.433044,499.943756,127.766678	1M_Cube2_10	
29.297743	default	91.674141	T	-200.970215,-11.272878,112.063995	-0.223642,0.974193,0.030538	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.317657,499.943726,128.083221	1M_Cube2_10	
29.30883	default	89.386269	T	-200.970062,-11.27561,112.060738	-0.223693,0.974165,0.031058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.348328,499.943756,128.353149	1M_Cube2_10	
29.31979	default	90.5756	T	-200.970016,-11.279186,112.06205	-0.22361,0.974169,0.031527	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.304932,499.943756,128.600906	1M_Cube2_10	
29.330938	default	91.063911	T	-200.973602,-11.282408,112.066139	-0.223605,0.974165,0.031688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.30722,499.943756,128.689774	1M_Cube2_10	
29.342043	hej	90.084427	T	-200.976501,-11.281796,112.071907	-0.223472,0.974188,0.031911	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.237366,499.943756,128.81192	1M_Cube2_10	
29.35322	default	90.176994	T	-200.980591,-11.282368,112.078079	-0.223394,0.97419,0.032382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.200653,499.943756,129.065216	1M_Cube2_10	
29.36458	default	88.042137	T	-200.983475,-11.284575,112.081055	-0.223605,0.974122,0.032983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.322784,499.943787,129.384949	1M_Cube2_10	
29.375311	default	86.841736	T	-200.991028,-11.286866,112.077866	-0.223643,0.974101,0.033325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.353271,499.943756,129.561798	1M_Cube2_10	
29.386835	default	95.793686	T	-200.999115,-11.291041,112.077621	-0.223893,0.974028,0.033787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.502319,499.943787,129.805649	1M_Cube2_10	
29.398027	default	86.868156	T	-201.007309,-11.291085,112.077225	-0.224236,0.973918,0.034653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.70401,499.943726,130.261826	1M_Cube2_10	
29.408772	default	86.89003	T	-201.01532,-11.292394,112.07827	-0.224582,0.973841,0.034593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.90329,499.943756,130.232788	1M_Cube2_10	
29.419846	default	95.543831	T	-201.026062,-11.295535,112.079147	-0.224986,0.973733,0.035012	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-319.139893,499.943726,130.455582	1M_Cube2_10	
29.43104	default	90.353012	T	-201.034531,-11.299212,112.081947	-0.225384,0.973627,0.03538	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-319.370972,499.943787,130.653992	1M_Cube2_10	
29.442293	default	89.957993	T	-201.041595,-11.302265,112.083626	-0.225749,0.973539,0.035496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-319.581085,499.943756,130.718323	1M_Cube2_10	
29.453056	default	88.347809	T	-201.048035,-11.310337,112.081352	-0.23444,0.971473,0.035752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-324.415253,499.943787,130.890747	1M_Cube2_10	
29.464258	default	92.614029	T	-201.055695,-11.314884,112.084686	-0.273422,0.96107,0.039812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.496857,499.943756,133.257462	1M_Cube2_10	
29.47541	default	89.992798	T	-201.061096,-11.31744,112.084236	-0.316846,0.947299,0.047269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-372.05304,499.943756,137.589447	1M_Cube2_10	
29.486906	default	89.38707	T	-201.061096,-11.315174,112.089027	-0.350752,0.934791,0.056025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.884338,499.943756,142.724457	1M_Cube2_10	
29.498032	default	84.824852	T	-201.061707,-11.317929,112.089897	-0.362086,0.930153,0.060899	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-400.072052,499.943756,145.557266	1M_Cube2_10	
29.508783	default	92.525757	T	-201.06604,-11.318506,112.08725	-0.370125,0.926727,0.064681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-405.247253,499.943756,147.764633	1M_Cube2_10	
