time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
23.918972	default	90.425728	T	-173.278824,-28.347233,113.380478	-0.694844,-0.71906,-0.012011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844086,-366.300537,107.730217	1M_Cube2_41	
23.930105	default	87.854927	T	-173.254181,-28.378878,113.382553	-0.671809,-0.740605,-0.013286	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844055,-388.420929,106.918274	1M_Cube2_41	
23.94128	default	91.04071	T	-173.231766,-28.408516,113.390396	-0.654044,-0.756244,-0.017909	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843994,-406.065277,104.441101	1M_Cube2_41	
23.952429	hej	89.750488	T	-173.21814,-28.43396,113.402367	-0.623851,-0.781213,-0.02274	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843964,-437.45874,101.490356	1M_Cube2_41	
23.963245	default	89.560791	T	-173.211975,-28.452454,113.413986	-0.608662,-0.792745,-0.032943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843933,-453.880646,95.728958	1M_Cube2_41	
23.97443	default	92.278145	T	-173.200592,-28.470335,113.427887	-0.592997,-0.803995,-0.044113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843903,-471.349945,89.121948	1M_Cube2_41	
23.985634	default	90.027657	T	-173.182358,-28.473621,113.427498	-0.584345,-0.809967,-0.049956	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843903,-481.274536,85.493973	1M_Cube2_41	
23.997177	default	88.595131	T	-173.161957,-28.485588,113.427902	-0.571265,-0.818943,-0.054667	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.843872,-496.816132,82.158714	1M_Cube2_41	
24.008162	default	85.446739	T	-173.133698,-28.492468,113.419701	-0.565076,-0.822699,-0.06209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.940094,-499.937469,77.832565	1M_Cube2_8	
24.018909	hej	93.130669	T	-173.10434,-28.496283,113.403641	-0.560906,-0.824767,-0.071728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-493.712372,-499.937531,72.396744	1M_Cube2_8	
24.030153	default	93.376778	T	-173.077209,-28.50388,113.394905	-0.556342,-0.826783,-0.08314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-429.331299,-409.335114,75.093849	Cube6	
24.04117	default	85.590805	T	-173.056671,-28.515139,113.392426	-0.550285,-0.829282,-0.097357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.496857,-354.700287,75.093849	Cube6	
24.052162	default	93.506851	T	-173.039124,-28.519693,113.399933	-0.54548,-0.8314,-0.10595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.646515,-354.101349,71.904579	Cube6	
24.06381	hej	92.124298	T	-173.02298,-28.520971,113.412331	-0.542458,-0.832708,-0.11107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.782959,-355.130524,69.843277	Cube6	
24.074451	default	85.228966	T	-173.007202,-28.521561,113.428413	-0.540332,-0.833733,-0.113712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.156372,-355.877228,68.775986	Cube6	
24.085608	default	92.906586	T	-172.985809,-28.52079,113.439087	-0.538716,-0.83453,-0.115522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.6716,-356.454987,68.039268	Cube6	
24.097206	default	89.578453	T	-172.965454,-28.520695,113.450302	-0.536869,-0.83558,-0.116519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.098969,-357.137421,67.621185	Cube6	
24.107935	default	87.162689	T	-172.943954,-28.523245,113.461746	-0.534332,-0.837315,-0.115729	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.271912,-358.123047,67.90181	Cube6	
24.118841	default	91.871208	T	-172.914413,-28.524885,113.473557	-0.531383,-0.839304,-0.114894	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.310242,-359.269165,68.192543	Cube6	
24.130236	default	92.957542	T	-172.8927,-28.529198,113.491753	-0.528362,-0.841342,-0.113927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.326874,-360.441071,68.542702	Cube6	
24.141298	hej	87.109543	T	-172.879578,-28.530334,113.511528	-0.525512,-0.843217,-0.113233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.40921,-361.53476,68.788666	Cube6	
24.152662	default	90.008186	T	-172.862885,-28.530996,113.523712	-0.523466,-0.844542,-0.112835	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.748138,-362.32254,68.922836	Cube6	
24.163458	default	89.280136	T	-172.849045,-28.530157,113.533691	-0.522089,-0.845363,-0.113066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.311676,-362.842712,68.815147	Cube6	
24.174997	default	93.185371	T	-172.840057,-28.528395,113.545296	-0.521431,-0.845719,-0.113443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.106964,-363.08667,68.663666	Cube6	
24.185728	hej	83.478706	T	-172.826431,-28.526672,113.550354	-0.523396,-0.844449,-0.113855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.726074,-362.348846,68.537453	Cube6	
24.197241	default	92.748901	T	-172.811661,-28.525846,113.554611	-0.523723,-0.844184,-0.114313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.829498,-362.225586,68.362839	Cube6	
24.207884	default	89.942619	T	-172.801132,-28.523975,113.557732	-0.523692,-0.844086,-0.115173	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.830841,-362.223999,68.020561	Cube6	
24.219145	default	94.112328	T	-172.794128,-28.521236,113.560501	-0.523676,-0.843954,-0.116208	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.842743,-362.209808,67.608681	Cube6	
24.230114	default	87.643951	T	-172.790253,-28.516483,113.553688	-0.523055,-0.844204,-0.117189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.665741,-362.420776,67.197899	Cube6	
24.24124	default	92.586586	T	-172.795532,-28.510443,113.557343	-0.521977,-0.844705,-0.118381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.354828,-362.79126,66.704849	Cube6	
24.252344	default	89.568832	T	-172.807983,-28.50338,113.562225	-0.522314,-0.844338,-0.119509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.492981,-362.626617,66.265266	Cube6	
24.263803	default	90.303223	T	-172.818024,-28.496166,113.571228	-0.520595,-0.845291,-0.120262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.975189,-363.243713,65.94091	Cube6	
24.274622	hej	86.285767	T	-172.830017,-28.488901,113.581802	-0.518912,-0.846211,-0.121071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.470428,-363.845276,65.596359	Cube6	
24.285633	default	93.228767	T	-172.841614,-28.483614,113.593842	-0.517426,-0.847033,-0.121679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.02298,-364.37851,65.33696	Cube6	
24.297253	default	90.023605	T	-172.849213,-28.472446,113.602409	-0.510746,-0.850977,-0.122381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.939758,-366.861176,64.93335	Cube6	
24.307915	default	86.248535	T	-172.8517,-28.459305,113.599983	-0.459544,-0.880011,-0.120003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-291.462372,-255.602356,82.622406	Cube_8	
24.319071	hej	94.712189	T	-172.856537,-28.445143,113.598503	-0.381655,-0.916784,-0.117669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-263.123901,-245.288055,85.764114	Cube_8	
24.330116	default	89.645103	T	-172.858109,-28.429312,113.589119	-0.323591,-0.939346,-0.113659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-245.327759,-238.810822,88.130829	Cube_8	
24.341242	default	89.988754	T	-172.864655,-28.414196,113.58075	-0.294723,-0.949397,-0.108551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.263763,-235.875809,89.857597	Cube_8	
24.352348	default	88.264381	T	-172.866486,-28.400368,113.571526	-0.274581,-0.956038,-0.102941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-231.889557,-233.919769,91.43972	Cube_8	
24.36377	default	91.927811	T	-172.86705,-28.386324,113.562561	-0.262773,-0.95956,-0.100971	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.844925,-232.811615,92.049217	Cube_8	
24.37464	hej	88.433762	T	-172.868774,-28.371351,113.554672	-0.253984,-0.962127,-0.099013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.620056,-232.001831,92.596558	Cube_8	
24.385609	default	90.065742	T	-172.873566,-28.356436,113.548996	-0.247563,-0.963861,-0.098414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.026398,-231.421799,92.812714	Cube_8	
24.397167	default	91.726265	T	-172.883514,-28.329636,113.54071	-0.24397,-0.964779,-0.098385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.157333,-231.105484,92.85984	Cube_8	
24.408016	default	87.49366	T	-172.899445,-28.301165,113.531174	-0.241157,-0.965467,-0.098574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.492615,-230.863541,92.847061	Cube_8	
24.419102	default	91.664093	T	-172.92186,-28.266844,113.516632	-0.238289,-0.966011,-0.100206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.834381,-230.623978,92.523422	Cube_8	
24.430313	default	88.367325	T	-172.949554,-28.230152,113.499542	-0.233719,-0.966967,-0.101735	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.771805,-230.237228,92.243965	Cube_8	
24.441473	default	90.030067	T	-172.97995,-28.188034,113.473213	-0.229903,-0.967742,-0.103053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.901337,-229.920395,91.988762	Cube_8	
24.452538	default	90.307297	T	-173.01413,-28.148117,113.448608	-0.233191,-0.966856,-0.103976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.74942,-230.229065,91.71431	Cube_8	
24.4638	default	90.45845	T	-173.05014,-28.108263,113.426186	-0.234608,-0.96636,-0.105391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.151993,-230.37561,91.36454	Cube_8	
24.474726	default	89.385468	T	-173.088745,-28.067661,113.402687	-0.237553,-0.9654,-0.107567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.936844,-230.661255,90.826797	Cube_8	
24.485868	default	90.889267	T	-173.126038,-28.023758,113.378967	-0.238211,-0.965018,-0.109528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.163193,-230.743637,90.368149	Cube_8	
24.497047	hej	89.241104	T	-173.168152,-27.975643,113.352356	-0.242564,-0.963802,-0.110671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.300171,-231.157486,90.018974	Cube_8	
24.508686	default	90.485435	T	-173.208176,-27.923769,113.326096	-0.242721,-0.96354,-0.112591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.410553,-231.197632,89.570831	Cube_8	
24.519291	default	85.696419	T	-173.243576,-27.874119,113.301659	-0.24237,-0.963525,-0.113474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.382614,-231.187469,89.355034	Cube_8	
24.531071	default	94.147774	T	-173.288696,-27.821493,113.27816	-0.240451,-0.96394,-0.114028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.977173,-231.039917,89.236305	Cube_8	
24.541555	default	84.383919	T	-173.330597,-27.77006,113.266968	-0.242281,-0.963454,-0.114262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.490509,-231.226746,89.135269	Cube_8	
24.552614	default	96.383667	T	-173.394073,-27.717373,113.267921	-0.241472,-0.963686,-0.114022	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.373367,-231.184097,89.191597	Cube_8	
24.564163	default	90.326897	T	-173.443619,-27.660196,113.269211	-0.240958,-0.963935,-0.112998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.309921,-231.161011,89.411278	Cube_8	
24.574745	default	86.945953	T	-173.488846,-27.606848,113.270592	-0.242804,-0.963771,-0.110422	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.813034,-231.344147,89.925278	Cube_8	
24.585867	default	93.759346	T	-173.536896,-27.549692,113.279381	-0.243578,-0.963919,-0.107371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.053497,-231.431656,90.566483	Cube_8	
24.597059	default	89.89006	T	-173.582123,-27.488235,113.28685	-0.245767,-0.963806,-0.103332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.637604,-231.644241,91.396408	Cube_8	
24.608589	default	89.063866	T	-173.634644,-27.428257,113.300011	-0.246845,-0.963917,-0.099656	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.957657,-231.760742,92.17234	Cube_8	
24.619228	default	86.198708	T	-173.675125,-27.366507,113.306961	-0.24755,-0.964293,-0.094115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.161972,-231.835098,93.348335	Cube_8	
24.630285	default	94.665627	T	-173.722687,-27.308317,113.314476	-0.247946,-0.964616,-0.089658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.304337,-231.886917,94.297157	Cube_8	
24.641483	default	90.156677	T	-173.769287,-27.244514,113.321243	-0.250807,-0.964394,-0.083901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-227.057877,-232.161179,95.491364	Cube_8	
24.652496	default	89.818207	T	-173.816193,-27.17922,113.328049	-0.251698,-0.964461,-0.080394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-227.333496,-232.261505,96.230659	Cube_8	
24.664124	default	91.150238	T	-173.868576,-27.112379,113.332008	-0.252947,-0.964373,-0.077479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-227.709808,-232.398468,96.836548	Cube_8	
24.674824	default	86.134842	T	-173.917953,-27.046812,113.33828	-0.254913,-0.963959,-0.076176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.272446,-232.603256,97.091827	Cube_8	
24.685879	default	92.613197	T	-173.967896,-26.978537,113.342239	-0.256707,-0.963655,-0.073966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.790649,-232.79187,97.542381	Cube_8	
24.697031	default	90.119324	T	-174.01947,-26.908255,113.348473	-0.259712,-0.962968,-0.072411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.624405,-233.095322,97.841591	Cube_8	
24.708546	default	90.542786	T	-174.071396,-26.841793,113.355911	-0.259756,-0.963019,-0.07156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.709,-233.126114,98.024963	Cube_8	
24.719326	default	87.028435	T	-174.117584,-26.779631,113.363472	-0.259079,-0.963249,-0.070914	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.603287,-233.087631,98.172607	Cube_8	
24.730368	default	91.941315	T	-174.153336,-26.713312,113.364098	-0.258905,-0.963364,-0.06999	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.614059,-233.091553,98.367912	Cube_8	
24.741587	default	90.916542	T	-174.180344,-26.646248,113.360428	-0.25973,-0.963123,-0.070245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.875488,-233.186707,98.294044	Cube_8	
24.752659	default	89.548752	T	-174.204041,-26.578213,113.355827	-0.25864,-0.963412,-0.070306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.644394,-233.1026,98.28199	Cube_8	
24.764038	default	87.204483	T	-174.23233,-26.510086,113.358536	-0.257349,-0.963775,-0.07007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.366425,-233.001404,98.343475	Cube_8	
24.774857	default	90.417564	T	-174.256317,-26.443853,113.364342	-0.256018,-0.964178,-0.069395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.071304,-232.893997,98.502922	Cube_8	
24.786446	default	93.334961	T	-174.277313,-26.366669,113.35894	-0.254407,-0.964689,-0.068202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.70369,-232.760208,98.764717	Cube_8	
24.797144	default	86.449829	T	-174.300415,-26.304623,113.364456	-0.254929,-0.964626,-0.067142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.874786,-232.822495,98.987541	Cube_8	
24.808571	default	93.428261	T	-174.331177,-26.233513,113.379753	-0.253892,-0.965023,-0.065339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.659241,-232.744034,99.395012	Cube_8	
24.819292	default	86.008942	T	-174.354675,-26.172049,113.39595	-0.253244,-0.96531,-0.063588	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.532074,-232.697754,99.788994	Cube_8	
24.830782	default	95.118507	T	-174.386612,-26.102602,113.414551	-0.251743,-0.965839,-0.061487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.783035,-234.81395,100.125099	Cube_8	
24.841928	default	85.799355	T	-174.400391,-26.026503,113.420937	-0.251738,-0.965948,-0.059766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-230.389267,-240.87645,100.125099	Cube_8	
24.852619	default	87.079193	T	-174.418121,-25.953569,113.443565	-0.250169,-0.966493,-0.0575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.347961,-249.772568,100.125099	Cube_8	
24.863974	default	97.240303	T	-174.43132,-25.88348,113.464165	-0.249226,-0.966812,-0.056227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.540436,-255.198196,100.125099	Cube_8	
24.87487	default	88.6745	T	-174.446899,-25.810242,113.484955	-0.24401,-0.968813,-0.043123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-250.017532,-325.875275,100.125099	Cube_8	
24.885946	default	90.546082	T	-174.464691,-25.733284,113.50882	-0.237211,-0.971442,0.005646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-290.249542,-499.9375,116.259521	1M_Cube2_8	
24.897156	hej	90.833939	T	-174.483124,-25.653809,113.538948	-0.228161,-0.971613,0.062537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-285.849396,-499.9375,144.060303	1M_Cube2_8	
24.908335	hej	90.137207	T	-174.501389,-25.564892,113.561714	-0.221693,-0.971477,0.084166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-282.74585,-499.9375,154.654724	1M_Cube2_8	
24.919304	default	89.220367	T	-174.528564,-25.487476,113.602005	-0.21443,-0.971819,0.097922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-279.206757,-499.9375,161.402924	1M_Cube2_8	
24.930456	default	89.663582	T	-174.551758,-25.398567,113.641098	-0.206788,-0.972583,0.106402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-275.438538,-499.9375,165.550964	1M_Cube2_8	
24.941645	default	89.800484	T	-174.579895,-25.310024,113.696541	-0.19859,-0.973551,0.112961	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.388519,-499.9375,168.762253	1M_Cube2_8	
