time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
20.786804	default	100.619812	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
20.796146	default	106.375069	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
20.8053	default	107.342194	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
20.815079	default	105.592163	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
20.824722	default	105.195625	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.834192	default	102.012718	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.844099	default	106.013062	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.853514	default	103.152321	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.863007	default	104.425537	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.872576	default	105.210014	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.882561	default	103.093849	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.893696	default	94.048592	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.903664	default	94.807419	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.913509	default	102.244263	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.923351	default	99.921066	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.933247	default	101.786316	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.942965	default	104.804253	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.952826	default	100.684654	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.962824	default	100.874588	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.97299	default	101.209435	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.98304	hej	98.190361	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
20.993122	hej	97.639099	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.003143	default	96.416206	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.01272	default	104.28286	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.022507	default	104.172096	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.03413	default	103.773209	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.043859	default	85.185394	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.053728	default	103.061989	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.063189	default	101.756302	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.072594	hej	107.021698	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.082729	default	102.29554	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.094217	default	92.941971	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.104134	default	91.233391	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.114006	default	102.818222	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.123655	hej	101.340759	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.134737	default	97.192101	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.144297	default	96.562401	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.153936	default	106.051254	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.163633	default	101.861015	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.173397	default	104.291611	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.183867	default	102.438019	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.193907	hej	93.936394	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.203796	default	97.618111	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.213179	default	105.766403	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.222628	default	106.134575	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.233444	hej	102.324821	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.243372	default	95.300728	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.253199	default	100.514626	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.263128	default	101.32328	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.272663	default	101.696312	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.282831	default	96.079018	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.292625	default	106.202179	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.301985	default	102.258904	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.311926	default	105.949043	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.321825	default	101.535217	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.331642	default	102.670479	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.341476	default	100.977463	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.351746	default	101.005997	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.361309	default	98.079613	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.371294	default	101.043793	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.381477	default	99.887123	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.391325	default	98.89045	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.401583	default	100.05101	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.41118	default	100.250648	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.420998	hej	105.480759	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.430992	default	100.966255	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.440868	default	100.385468	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.450686	default	101.57856	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.460257	default	101.329437	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.470251	hej	102.630402	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.480175	default	102.675743	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.490463	default	96.291801	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.500574	default	98.364182	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.510139	default	102.93998	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.519629	hej	104.686829	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.529739	default	103.510025	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.539665	hej	99.271339	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.550163	default	95.857994	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.560064	default	100.636002	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.570074	default	99.450043	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.579954	default	98.895332	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.59009	default	99.08252	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.599913	default	101.599167	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.609686	default	101.837135	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.619619	default	104.428833	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.629494	default	100.082085	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.63937	default	100.695793	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.649725	hej	101.506348	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.659887	default	95.092293	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.669378	default	100.689713	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.679457	default	103.472565	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
21.689623	default	97.591423	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.63681,0.217162,110.982895	ETVisualization_C_8	
