time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
19.117119	default	95.145645	T	-185.064514,9.724389,110.990166	-0.81272,0.526148,-0.250311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.294373,139.354279,49.316956	Cube5	
19.128098	default	82.808891	T	-185.132095,9.691247,110.981384	-0.811731,0.527822,-0.249995	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.087128,139.713287,49.395561	Cube5	
19.138964	default	97.531464	T	-185.187653,9.668117,110.973831	-0.810093,0.531383,-0.247755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.633942,140.498169,49.971916	Cube5	
19.150068	default	91.703583	T	-185.248978,9.64073,110.967194	-0.805529,0.539142,-0.245863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.553711,142.369171,50.436623	Cube5	
19.161228	default	91.00753	T	-185.303574,9.615525,110.960365	-0.806139,0.537896,-0.246591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.748993,142.03096,50.253456	Cube5	
19.172302	default	87.820236	T	-185.359512,9.587532,110.950912	-0.804759,0.538857,-0.248988	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.582977,142.318497,49.617443	Cube5	
19.183577	default	92.922119	T	-185.413803,9.55874,110.941292	-0.804014,0.539349,-0.250329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.508484,142.447525,49.260532	Cube5	
19.194504	default	87.191566	T	-185.461121,9.531658,110.931931	-0.800974,0.543669,-0.250731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.880676,143.534973,49.128944	Cube5	
19.20602	default	91.13443	T	-185.511002,9.503836,110.925591	-0.800725,0.544028,-0.250743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.852203,143.584213,49.124935	Cube5	
19.216805	default	87.542686	T	-185.552734,9.476393,110.922035	-0.800473,0.544282,-0.250999	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.831879,143.619431,49.05838	Cube5	
19.228205	default	93.102921	T	-185.593597,9.451133,110.915794	-0.800456,0.544524,-0.250528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.828003,143.62619,49.180786	Cube5	
19.239042	default	87.422539	T	-185.629211,9.426875,110.910858	-0.800171,0.545235,-0.249891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.755646,143.751495,49.344757	Cube5	
19.250359	default	89.257812	T	-185.663513,9.405308,110.911514	-0.799529,0.546767,-0.248594	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.573303,144.067322,49.683105	Cube5	
19.261271	default	91.059738	T	-185.694275,9.38838,110.909485	-0.795714,0.553781,-0.245284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.608368,145.738647,50.513577	Cube5	
19.272409	default	92.252647	T	-185.721863,9.371613,110.907791	-0.795994,0.553279,-0.245514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.693817,145.590637,50.458614	Cube5	
19.283499	default	90.286911	T	-185.750702,9.355666,110.90802	-0.79637,0.552883,-0.245185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.775299,145.449509,50.552124	Cube5	
19.294878	default	89.777893	T	-185.776474,9.33316,110.905647	-0.796201,0.553491,-0.244361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.718353,145.54808,50.765133	Cube5	
19.305977	default	87.355316	T	-185.806335,9.318991,110.904655	-0.794571,0.55561,-0.244857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.402924,146.094452,50.625015	Cube5	
19.316868	default	89.554398	T	-185.834427,9.300057,110.902611	-0.795143,0.554843,-0.244739	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.537018,145.862183,50.66283	Cube5	
19.328188	default	91.026573	T	-185.864655,9.280821,110.900177	-0.793844,0.557282,-0.243408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.214813,146.420273,50.997879	Cube5	
19.33909	default	88.258141	T	-185.89328,9.263192,110.899712	-0.793961,0.55748,-0.242574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.218475,146.41394,51.219044	Cube5	
19.350407	hej	92.071716	T	-185.924438,9.245111,110.900368	-0.794136,0.55725,-0.242528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.270569,146.3237,51.237843	Cube5	
19.361315	default	88.976685	T	-185.958069,9.225955,110.895668	-0.7952,0.555559,-0.24292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.534515,145.866547,51.14642	Cube5	
19.372463	default	92.382149	T	-185.984085,9.214379,110.890839	-0.795408,0.554957,-0.243617	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.622406,145.714325,50.966747	Cube5	
19.383612	hej	90.65773	T	-186.011932,9.202293,110.890373	-0.794922,0.555197,-0.244653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.576721,145.793457,50.697186	Cube5	
19.395151	default	88.157768	T	-186.042511,9.184851,110.890831	-0.794919,0.555043,-0.245012	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.608002,145.739258,50.608887	Cube5	
19.40587	default	84.493004	T	-186.06665,9.172117,110.893341	-0.794609,0.55554,-0.244893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.547974,145.843185,50.643188	Cube5	
19.416462	default	95.799187	T	-186.092529,9.156723,110.893082	-0.795074,0.554978,-0.244657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.651459,145.66394,50.712234	Cube5	
19.427076	default	95.898438	T	-186.118591,9.140803,110.895241	-0.795978,0.553901,-0.244156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.838379,145.34024,50.856552	Cube5	
19.438057	default	92.511215	T	-186.145447,9.122458,110.895775	-0.79699,0.552701,-0.243573	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.046417,144.979904,51.021282	Cube5	
19.449615	default	91.582626	T	-186.172516,9.105446,110.898994	-0.797455,0.55217,-0.243259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.147644,144.80452,51.113693	Cube5	
19.460157	default	86.964096	T	-186.193085,9.090903,110.901726	-0.796753,0.553112,-0.243416	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.014771,145.034698,51.072231	Cube5	
19.471371	default	94.528679	T	-186.214981,9.076073,110.906601	-0.79714,0.552697,-0.243092	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.096375,144.893372,51.167313	Cube5	
19.482185	default	90.013046	T	-186.238037,9.064369,110.911629	-0.797751,0.552042,-0.242573	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.217041,144.684387,51.315929	Cube5	
19.493532	default	92.681847	T	-186.260803,9.049928,110.916504	-0.79807,0.551655,-0.242408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.291138,144.55603,51.369648	Cube5	
19.504324	hej	87.680077	T	-186.284088,9.037246,110.919823	-0.79809,0.551794,-0.242022	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.290253,144.557556,51.47649	Cube5	
19.515448	default	91.422714	T	-186.30896,9.019077,110.921692	-0.797259,0.553126,-0.241724	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.111633,144.866928,51.551384	Cube5	
19.52725	hej	91.506386	T	-186.336304,9.003099,110.924469	-0.79785,0.552441,-0.24134	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.236908,144.649963,51.662853	Cube5	
19.538897	default	84.880989	T	-186.36438,8.990327,110.927437	-0.798539,0.551544,-0.241111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.389252,144.386108,51.735538	Cube5	
19.549456	hej	84.984879	T	-186.390991,8.977956,110.930275	-0.79824,0.551964,-0.241141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.338531,144.473969,51.732086	Cube5	
19.560686	default	95.264397	T	-186.419067,8.963562,110.931313	-0.798998,0.551084,-0.240642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.494751,144.2034,51.873138	Cube5	
19.572226	hej	88.685486	T	-186.449142,8.948798,110.934006	-0.799948,0.549734,-0.240572	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.712433,143.826309,51.906715	Cube5	
19.583302	default	87.376694	T	-186.475525,8.932955,110.931984	-0.800789,0.548428,-0.240758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.917511,143.471115,51.867359	Cube5	
19.59411	hej	88.345482	T	-186.502182,8.916892,110.926689	-0.801552,0.547185,-0.241046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.110962,143.136047,51.797504	Cube5	
19.60533	default	93.895813	T	-186.529358,8.897435,110.922432	-0.801608,0.546715,-0.241925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.178345,143.019333,51.569874	Cube5	
19.616663	default	89.594513	T	-186.556091,8.875081,110.915543	-0.802054,0.545847,-0.242406	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.31427,142.783936,51.444889	Cube5	
19.628139	hej	87.64624	T	-186.583618,8.858422,110.914253	-0.802473,0.544971,-0.242989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.446991,142.554062,51.299938	Cube5	
19.638929	default	87.787064	T	-186.611038,8.840002,110.909615	-0.803067,0.543958,-0.243296	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.606476,142.277817,51.223999	Cube5	
19.650303	default	91.440277	T	-186.638123,8.823676,110.902382	-0.803426,0.543412,-0.243333	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.701141,142.113861,51.213814	Cube5	
19.661318	hej	84.037163	T	-186.666992,8.804315,110.8955	-0.804491,0.541922,-0.243137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.942383,141.696014,51.269882	Cube5	
19.672396	default	94.849663	T	-186.695404,8.786319,110.888306	-0.805453,0.540443,-0.243241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.174622,141.293777,51.247028	Cube5	
19.683649	default	89.457436	T	-186.721039,8.767401,110.88443	-0.805993,0.539888,-0.242687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.283173,141.105728,51.393833	Cube5	
19.694696	default	90.124199	T	-186.748581,8.752842,110.877922	-0.806385,0.539408,-0.242451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.372742,140.950607,51.45528	Cube5	
19.706009	default	89.717461	T	-186.778107,8.733526,110.876106	-0.805589,0.540565,-0.242519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.216553,141.221146,51.433929	Cube5	
19.71689	default	89.838379	T	-186.805862,8.719423,110.870995	-0.805499,0.540762,-0.24238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.203857,141.243118,51.468597	Cube5	
19.728193	default	92.462463	T	-186.835251,8.702491,110.869125	-0.805755,0.540434,-0.24226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.27005,141.128448,51.503914	Cube5	
19.73912	default	87.219696	T	-186.862701,8.68734,110.863899	-0.80588,0.54032,-0.2421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.304291,141.069183,51.545128	Cube5	
19.750343	default	91.607819	T	-186.892578,8.666447,110.859489	-0.805909,0.540743,-0.241057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.280151,141.110962,51.814449	Cube5	
19.761469	default	88.997276	T	-186.919281,8.650331,110.856094	-0.80683,0.539776,-0.240139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.455811,140.806747,52.058674	Cube5	
19.772532	default	90.42981	T	-186.948578,8.634654,110.850845	-0.807515,0.539125,-0.2393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.583557,140.585449,52.279335	Cube5	
19.784323	default	90.54361	T	-186.977371,8.618796,110.849762	-0.807886,0.538894,-0.238567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.646973,140.475586,52.474331	Cube5	
19.79491	hej	84.216209	T	-186.99295,8.602571,110.844315	-0.807021,0.540482,-0.2379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.437347,140.83873,52.636169	Cube5	
19.806557	default	95.021805	T	-187.017273,8.5873,110.844818	-0.807199,0.540525,-0.237196	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.458252,140.80249,52.822681	Cube5	
19.817263	default	85.940186	T	-187.040024,8.576463,110.847679	-0.807077,0.540809,-0.236967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.431793,140.848343,52.887085	Cube5	
19.828382	default	93.813904	T	-187.063782,8.56279,110.848129	-0.807057,0.540925,-0.236769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.431,140.849731,52.941811	Cube5	
19.839506	default	88.768166	T	-187.090179,8.54975,110.847542	-0.809178,0.538071,-0.236031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.878754,140.074173,53.149963	Cube5	
19.851374	default	90.885979	T	-187.109894,8.527787,110.845222	-0.815152,0.529037,-0.235898	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.218842,137.753082,53.220657	Cube5	
19.861866	default	83.194656	T	-187.129852,8.513158,110.842804	-0.818209,0.524253,-0.235993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.924561,136.530762,53.212841	Cube5	
19.873484	default	96.071663	T	-187.148224,8.495949,110.84108	-0.821234,0.519518,-0.235959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.623291,135.320526,53.235954	Cube5	
19.88413	default	86.399803	T	-187.169342,8.480584,110.841049	-0.823756,0.515551,-0.235866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.209534,134.305115,53.273098	Cube5	
19.895205	default	93.887901	T	-187.189056,8.469534,110.838608	-0.826047,0.511865,-0.235881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.749359,133.370117,53.278282	Cube5	
19.906384	default	89.472641	T	-187.210693,8.453919,110.834465	-0.828287,0.508117,-0.236133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.294495,132.425903,53.219124	Cube5	
19.917732	hej	90.321182	T	-187.229584,8.438159,110.828972	-0.830004,0.505122,-0.236528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.727264,131.676331,53.118881	Cube5	
19.928646	default	88.180321	T	-187.245514,8.42541,110.820564	-0.83145,0.502479,-0.237078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.104126,131.023575,52.973888	Cube5	
19.939695	default	89.195702	T	-187.260727,8.413515,110.812965	-0.832719,0.500061,-0.237734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.44577,130.431824,52.801376	Cube5	
19.950806	default	92.755798	T	-187.276337,8.405738,110.80204	-0.833771,0.498137,-0.238088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.720459,129.956039,52.703411	Cube5	
19.962173	default	89.860962	T	-187.29425,8.395405,110.798576	-0.835079,0.495739,-0.238506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.0625,129.363617,52.596645	Cube5	
19.973083	default	88.469749	T	-187.307678,8.384741,110.794975	-0.836053,0.494006,-0.238689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.313049,128.929688,52.548458	Cube5	
19.984484	default	91.862785	T	-187.323914,8.3786,110.79055	-0.836788,0.492746,-0.238721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.497803,128.609695,52.539238	Cube5	
19.995304	default	86.187584	T	-187.340378,8.371558,110.781693	-0.835699,0.494396,-0.239122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.264099,129.014465,52.428101	Cube5	
20.006731	default	93.212288	T	-187.355743,8.365076,110.780144	-0.835427,0.494751,-0.239339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.216675,129.096634,52.372597	Cube5	
20.017511	default	87.965424	T	-187.372833,8.357956,110.776474	-0.835243,0.494982,-0.239503	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.188354,129.145645,52.329102	Cube5	
20.02865	default	92.74115	T	-187.387421,8.350617,110.773552	-0.835417,0.494601,-0.23968	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.246033,129.045776,52.282764	Cube5	
20.039946	default	89.564018	T	-187.403503,8.343937,110.772011	-0.835276,0.494756,-0.239856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.227966,129.077026,52.238304	Cube5	
20.050842	default	88.163986	T	-187.419952,8.340332,110.765396	-0.834624,0.49585,-0.239867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.078278,129.336304,52.231007	Cube5	
20.062202	default	92.8367	T	-187.435577,8.335997,110.761818	-0.834513,0.4959,-0.240148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-391.072052,129.347061,52.15733	Cube5	
20.073145	default	86.948967	T	-187.450195,8.32738,110.760925	-0.834153,0.496481,-0.2402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.996033,129.47879,52.144562	Cube5	
20.084232	default	92.36425	T	-187.460556,8.324989,110.759331	-0.833741,0.496977,-0.240603	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.922028,129.606918,52.040024	Cube5	
20.095356	hej	89.191734	T	-187.469482,8.317452,110.75518	-0.83271,0.498543,-0.240935	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.698944,129.993286,51.949001	Cube5	
20.106497	default	90.371811	T	-187.477982,8.316231,110.748718	-0.832573,0.498543,-0.241406	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.693024,130.003586,51.822227	Cube5	
20.117779	hej	89.959587	T	-187.486298,8.318509,110.740135	-0.832743,0.498186,-0.241559	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.742249,129.918304,51.776325	Cube5	
20.128693	default	87.420235	T	-187.493317,8.320157,110.736214	-0.832206,0.498744,-0.242253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.651154,130.07608,51.59333	Cube5	
20.139921	default	92.629494	T	-187.499237,8.322806,110.732475	-0.831695,0.499442,-0.242572	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.546417,130.257538,51.507633	Cube5	
20.151026	default	89.044006	T	-187.503937,8.324489,110.726562	-0.830509,0.501402,-0.24259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.267242,130.741013,51.495693	Cube5	
20.162052	default	89.610542	T	-187.507233,8.328529,110.723221	-0.829969,0.502342,-0.242497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.134064,130.971741,51.516373	Cube5	
